date,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus,Day_of_week
17/10/2018 02:00,,7.948230821917807,16.779050910949966,10.493247364719329,,90.56853311189252,,Weekday,
17/10/2018 02:15,3.2580404758689374,7.518230821917808,9.421745149670718,-2.3235932352668183,42.37109718892694,99.27004151966004,8111.01154824556,Weekday,Wednesday
17/10/2018 02:30,3.942016354784141,6.548230821917809,,,41.77109718892694,89.72632483820445,8995.054086033253,Weekday,
17/10/2018 02:45,0.441362772401221,6.688230821917808,-15.526129025233647,-7.010370931844844,,97.22436852602443,,Weekday,Wednesday
17/10/2018 03:00,,6.618230821917807,13.190708557583092,9.022694216515642,42.10109718892694,86.91720478348606,10806.965363732164,Weekday,Wednesday
17/10/2018 03:15,3.4913621684203298,6.588230821917808,5.625081331449601,20.0530748875911,41.57109718892694,101.61881946617105,11688.05555416221,,Wednesday
17/10/2018 03:30,2.6026497904759225,,,3.664924128133669,42.79109718892694,90.86254944872223,12601.377752805236,Weekday,
17/10/2018 03:45,2.6491074305505604,5.288230821917809,12.524094054243236,12.474186687148066,41.77109718892694,89.07186839806354,13483.180868057008,Weekday,Wednesday
17/10/2018 04:00,1.4496425738502672,,-6.17471651978033,21.27639026422854,42.34109718892694,99.7792201984252,,Weekday,Wednesday
,-0.1755415792695767,5.538230821917809,4.700221376558973,-10.893205580465656,41.55109718892694,,15290.243438213744,,
,-0.1922439505539945,,11.871695850732335,-3.772047021606098,,85.99011113101494,16216.4717917515,,Wednesday
17/10/2018 04:45,,5.218230821917809,,-0.6941895300155145,42.67109718892694,91.95272424164868,17102.82796182163,,Wednesday
17/10/2018 05:00,0.2581781993427587,5.178230821917808,-4.66362660271952,-0.8435293267713263,42.44109718892694,93.48048899941612,18002.30085789858,Weekday,Wednesday
17/10/2018 05:15,3.967231269771152,6.118230821917807,-11.335986995299177,,42.51109718892694,104.30064578941683,18905.99627119676,,Wednesday
17/10/2018 05:30,0.4633149158581759,6.478230821917808,1.5622597964902245,12.003437527865072,41.74109718892694,101.90907768267616,19819.597913710848,Weekday,Wednesday
,1.779412182675081,6.688230821917808,-9.670365546418186,-0.9512108571729896,41.75109718892694,88.7329294174935,20706.42997857888,Weekday,Wednesday
,,6.298230821917809,17.883989991594383,-18.7768663342448,42.67109718892694,,21585.157278030343,,
17/10/2018 06:15,3.8512257158924985,5.968230821917809,-2.9920849932931053,14.416672065885606,43.74109718892694,93.86108130669412,22495.61757138272,Weekday,Wednesday
,,5.398230821917808,,,43.18109718892694,,23402.714339017533,Weekday,Wednesday
17/10/2018 06:45,2.486455778887505,5.248230821917808,-8.401270113707124,1.8647357139428125,41.53109718892694,103.20766853415262,,Weekday,
17/10/2018 07:00,3.3189806893829763,5.148230821917808,3.1160413163348566,,43.11109718892694,103.10860593725218,,Weekday,Wednesday
17/10/2018 07:15,-0.0693578069852205,4.928230821917808,19.51391651704982,-8.61168030085832,43.57109718892694,105.08280506304108,26106.83615009802,Weekday,Wednesday
17/10/2018 07:30,0.357346274330768,5.328230821917808,15.527210411219894,17.624743222774477,46.38109718892694,96.708052267939,27016.31236337731,Weekday,Wednesday
17/10/2018 07:45,4.257138258595661,6.838230821917808,-5.261455206475596,-10.58264092347578,50.09109718892694,93.8723861651049,27884.6565904656,Weekday,Wednesday
17/10/2018 08:00,4.050276902055782,6.078230821917808,,18.75139732880655,56.96109718892694,96.38188105841868,28799.626932784508,,Wednesday
17/10/2018 08:15,,28.07823082191781,0.0720861027374842,-12.217792380073606,,87.24732368688439,29683.677781800223,Weekday,Wednesday
17/10/2018 08:30,,58.38823082191781,18.119380443023065,,69.21109718892694,98.5804697084016,30597.693270558088,Weekday,Wednesday
17/10/2018 08:45,63.833862315908405,56.15823082191781,14.58405935374623,21.08274414946781,72.05109718892695,87.24142178128835,,Weekday,Wednesday
17/10/2018 09:00,89.8009634948476,53.52823082191781,,6.70215310123527,,103.76831831069728,32406.247644942807,Weekday,Wednesday
17/10/2018 09:15,76.37357723816125,37.61823082191781,-9.835522838619912,,86.06109718892694,90.22526649698604,33308.385254233486,Weekday,Wednesday
,111.35266416450166,47.36823082191781,-9.43814912032254,3.614334902198007,87.77109718892694,95.47024936523776,34201.42385415922,Weekday,Wednesday
17/10/2018 09:45,,47.98823082191781,6.562957914053476,-12.43253627782916,85.48109718892695,,35100.95113932817,Weekday,
,123.61162010523849,64.21823082191781,-13.63967093515266,-18.19562179690757,,,36019.455827360565,,Wednesday
17/10/2018 10:15,68.1240633105733,33.58823082191781,-9.29069720929844,4.22052047978226,85.56109718892694,,,Weekday,Wednesday
,69.17158954919454,35.02823082191781,7.004253909341227,-11.401510641974012,85.01109718892695,,37793.67175237865,Weekday,Wednesday
,106.85938732112088,51.79823082191781,1.1822865231076451,,85.70109718892695,,,Weekday,
17/10/2018 11:00,,60.04823082191781,8.025840742466755,-7.919807732875729,,98.59565028714508,39605.52877863743,Weekday,
17/10/2018 11:15,106.04140452689424,56.47823082191781,11.0186816614575,-15.217991142290314,84.34109718892694,97.92120535594805,40498.56469426313,,Wednesday
17/10/2018 11:30,118.80634812360118,62.45823082191781,18.054473846885703,16.483090206416687,84.70109718892695,98.09399411066664,41404.493933584985,Weekday,Wednesday
17/10/2018 11:45,54.29997573603775,32.96823082191781,-7.14456727947397,7.375257923438803,80.75109718892693,97.55236753621594,42284.20549248448,Weekday,Wednesday
17/10/2018 12:00,51.38545041316813,40.92823082191781,-1.0635539583504023,12.13110705650205,74.74109718892694,104.2409668554494,43212.35923513866,Weekday,Wednesday
17/10/2018 12:15,6.310134902251794,,11.036599194871636,-2.150942932629486,95.93109718892694,40.85614608272716,44111.468826762735,Weekday,Wednesday
17/10/2018 12:30,4.426574148384078,-0.6517691780821919,,8.972456582532374,95.97109718892692,,44980.38227383074,Weekday,Wednesday
17/10/2018 12:45,,-0.6517691780821919,-2.6659514605298966,-7.03263191118224,95.97109718892692,,45883.49950458873,Weekday,Wednesday
17/10/2018 13:00,5.539282044901216,-0.6517691780821919,,14.586305382080086,95.97109718892692,25.37499295112649,46782.432601124245,Weekday,
,22.33193434338433,,13.073031882743203,4.829340814168836,91.76109718892695,84.26363344558399,47710.79348200968,Weekday,Wednesday
17/10/2018 13:30,44.973319414679054,26.23823082191781,,,83.08109718892695,96.78060922663568,48591.2177431883,Weekday,
17/10/2018 13:45,43.71590774748953,22.81823082191781,6.828353742545847,16.49646642069019,84.77109718892694,93.187095089361,,Weekday,Wednesday
17/10/2018 14:00,56.123539141989895,,-4.020002683497565,-7.221135239635339,77.52109718892694,97.47787862234895,50395.61323280945,Weekday,Wednesday
,68.27509203443832,47.65823082191781,19.44266648395073,-6.130931137904657,78.83109718892695,100.19536186850569,,,Wednesday
,55.93084032720495,40.96823082191781,15.737971926889518,19.158526402883066,77.67109718892695,93.06849660469354,52194.91529289174,Weekday,Wednesday
,71.24587811097948,49.27823082191781,4.69641095126569,-3.774087886339407,78.92109718892695,88.88016175467075,,Weekday,Wednesday
17/10/2018 15:00,58.95101000848306,,,6.583759136741599,77.25109718892693,90.94115150636584,53983.94747200478,Weekday,Wednesday
17/10/2018 15:15,42.69041429037982,25.44823082191781,21.32867057697128,8.464463106965022,82.95109718892695,,,Weekday,Wednesday
17/10/2018 15:30,66.1525527743779,,20.303137891638475,-16.286853248106514,80.53109718892694,100.12988115573924,55799.17225903464,Weekday,
17/10/2018 15:45,67.09028699001146,,9.140557347367944,14.753934555663887,77.32109718892693,90.0790878328082,56697.80393861762,Weekday,Wednesday
,49.58914859943028,30.44823082191781,19.26545395915073,,81.64109718892695,92.87814952865584,,Weekday,Wednesday
17/10/2018 16:15,40.00344024412874,22.45823082191781,5.09187503197026,,83.57109718892693,90.38294181846028,58487.52967747857,Weekday,Wednesday
17/10/2018 16:30,48.855980802572894,29.62823082191781,-12.430091191671972,-6.024847607288125,80.93109718892694,104.3643346022876,,Weekday,
17/10/2018 16:45,67.25029516118201,,-4.51318559323047,-0.274748394431103,80.18109718892694,,60292.43066882902,Weekday,Wednesday
,48.32858817553424,25.37823082191781,-13.161058955315232,19.082126112564342,,94.10671021713804,61183.14905095754,Weekday,
17/10/2018 17:15,67.10817272065569,45.56823082191781,-18.774643501049567,2.9480712062089225,78.48109718892695,100.07126858523412,62115.04860686628,,
17/10/2018 17:30,42.18203238239901,,-10.14252037315855,15.592195317693998,87.15109718892694,87.61930848361604,,,Wednesday
17/10/2018 17:45,27.606748721379105,0.3582308219178081,,,95.91109718892692,99.51724987915593,63917.47923194701,Weekday,Wednesday
17/10/2018 18:00,,5.538230821917809,-3.922076201093747,,93.75109718892692,87.87244981380431,,Weekday,Wednesday
17/10/2018 18:15,,15.588230821917806,,-0.2017512485701188,,103.08863129156,65709.62920371183,Weekday,Wednesday
,38.24979715572088,19.39823082191781,19.18037327038264,-10.737872287743988,,90.8506431810022,66583.74352658952,Weekday,
17/10/2018 18:45,49.13748215045295,19.32823082191781,-8.687106404350981,-2.474171765413107,88.46109718892694,91.68697744608777,67495.10038562134,,
17/10/2018 19:00,,19.43823082191781,-14.277690124520332,2.827455560318232,88.15109718892694,98.40423508137836,68396.93687197889,Weekday,Wednesday
17/10/2018 19:15,46.90466968669886,18.64823082191781,-1.9520297113345249,-11.423101212595393,88.63109718892693,105.13517668892668,,Weekday,Wednesday
17/10/2018 19:30,43.54424589449359,17.38823082191781,7.785088341263859,,88.58109718892695,104.37570103397096,70182.52303019889,Weekday,Wednesday
17/10/2018 19:45,43.52908328668115,18.28823082191781,-3.3810844538900486,12.286293107321688,87.45109718892695,94.82440090197512,71116.67685221217,Weekday,
17/10/2018 20:00,34.73668157542794,,-2.3088342861383047,-19.637988300591463,91.94109718892692,89.32689414033322,72000.75324936546,Weekday,
17/10/2018 20:15,38.69650686336944,13.068230821917808,7.498711684130793,10.062364329111931,90.46109718892694,104.17719387463978,72910.05397066541,,Wednesday
17/10/2018 20:30,40.25760131086993,15.408230821917806,-15.056929583727651,-5.989903178188812,89.61109718892695,98.29808509489038,73815.53879588735,Weekday,Wednesday
,,2.448230821917808,-6.108226959149552,,94.86109718892696,82.0466665157872,74712.68306363311,Weekday,Wednesday
17/10/2018 21:00,6.257756380981489,,,,,42.5230636996406,75582.27014363985,Weekday,
17/10/2018 21:15,,-0.6517691780821919,-3.7559561307590217,-2.4793879920038044,95.97109718892692,27.93985122105236,,,Wednesday
17/10/2018 21:30,0.9660090195650576,-0.6517691780821919,,-9.079271671280008,95.97109718892692,7.395487096150779,77388.31532842346,Weekday,
17/10/2018 21:45,3.318040430838175,-0.6517691780821919,13.732425975376565,-6.253000263300559,,,,Weekday,Wednesday
,4.382272401195951,-0.6517691780821919,-15.342165940264774,21.11002629414703,95.97109718892692,19.30051772500288,79194.10466940513,Weekday,Wednesday
,2.790514892991765,5.148230821917808,-8.879725593994776,-12.873927542630971,48.71109718892694,,80110.61495141564,Weekday,
,0.8817639854724013,5.218230821917809,14.027377251646964,11.62012658060914,48.98109718892694,88.48335107532824,,Weekday,Wednesday
17/10/2018 22:45,3.8018324068473097,5.328230821917808,,,47.96109718892694,100.18650520982447,,,Wednesday
17/10/2018 23:00,1.2037190917948948,5.218230821917809,0.6104543615437633,6.27806262361044,48.67109718892694,95.46373560574035,82804.28648006415,Weekday,Wednesday
17/10/2018 23:15,,4.708230821917809,20.49371958366473,-3.538672533424448,50.97109718892694,102.80259727862624,83710.47647141636,Weekday,Wednesday
17/10/2018 23:30,,4.568230821917808,5.115768895931555,,51.99109718892694,90.75436144215578,,Weekday,Wednesday
,1.0902945037815903,4.568230821917808,-16.37140852181735,-10.202817469268654,52.311097188926944,102.679842087409,85503.07303706114,Weekday,Wednesday
17/10/2018 00:00,1.123084498835694,,19.55494919932031,-17.060050638616833,56.16109718892694,86.0018373636029,-4.177570829133476,Weekday,Wednesday
18/10/2018 00:15,1.437552087928439,4.8882308219178086,-16.35154621585433,9.756341447774115,60.821097188926935,100.45140859464118,,Weekday,Thursday
18/10/2018 00:30,2.078204073349601,4.968230821917809,-7.058781656148134,12.289131949427178,53.96109718892694,103.24369120211968,,Weekday,Thursday
18/10/2018 00:45,3.362840241382755,4.968230821917809,-3.911581305508327,16.73749695104405,48.73109718892694,91.21124685422625,2706.931295077942,Weekday,Thursday
18/10/2018 01:00,2.8545012714697435,5.288230821917809,0.5207761855626014,-8.436793587438121,47.80109718892694,101.69250482537323,3612.314041322,Weekday,Thursday
,0.5018771417567374,,-11.138780211686267,12.681321263595466,48.93109718892694,92.20842677495531,4514.653751553032,Weekday,Thursday
18/10/2018 01:30,0.9424860453386116,,-17.451152394100532,6.487302977017424,47.12109718892694,,5381.8342385405485,,Thursday
18/10/2018 01:45,3.7227318056682783,5.148230821917808,9.227477044387332,4.303681567533291,48.28109718892694,94.70359535133758,6281.389235751096,Weekday,Thursday
,1.7331624863434532,,-2.123561921839651,-12.320507703434163,46.25109718892694,93.64359039909232,7195.083760652797,Weekday,Thursday
18/10/2018 02:15,3.3967686377559936,5.788230821917809,16.371491280850336,-12.41472658324868,,90.69068168028198,8093.082063994317,Weekday,Thursday
,3.3692149520188552,5.648230821917808,-0.764757885760979,19.29138747206725,46.311097188926944,,9008.590686300266,Weekday,Thursday
18/10/2018 02:45,1.800705066728661,5.428230821917808,1.3635819330776495,15.446299049739196,,,,Weekday,
18/10/2018 03:00,,5.578230821917808,4.908102225832852,-13.92901325611433,46.00109718892694,,10783.843371206603,Weekday,Thursday
18/10/2018 03:15,0.4158436795392095,5.428230821917808,,,46.50109718892694,,11715.70225801485,Weekday,Thursday
18/10/2018 03:30,1.9238498965460749,5.178230821917808,-8.052355367822122,,47.01109718892694,97.12159595868738,12600.7444398238,Weekday,
18/10/2018 03:45,3.6004093231713394,,,-10.46928703443859,,93.65057146649065,13493.736620307014,Weekday,Thursday
,0.5926696765448272,3.888230821917808,-10.58994359909681,10.652688315126564,51.36109718892694,91.33769128908162,,Weekday,Thursday
18/10/2018 04:15,2.768693828943297,3.738230821917808,11.130405692290797,,,,,,Thursday
,0.581180726130575,3.778230821917808,7.74598995856143,-1.2050766123403225,51.00109718892694,,16193.20088317044,Weekday,Thursday
18/10/2018 04:45,0.4686761114573552,,0.8385811004087177,19.21933876689383,47.20109718892694,95.47774206680988,,Weekday,Thursday
18/10/2018 05:00,1.5055644096615723,5.178230821917808,3.347850984316207,,46.57109718892694,104.05198347973362,18013.984223378393,Weekday,Thursday
18/10/2018 05:15,1.2313453937221448,3.778230821917808,4.96693065120679,-18.255876754333176,51.91109718892694,103.5608704626486,18893.40472110419,,Thursday
,-0.3218551694077698,,9.752744465590974,-17.378654852117293,51.70109718892694,101.78528197461252,,Weekday,Thursday
,,3.808230821917808,-18.828981380653538,21.075312599448583,51.14109718892694,98.26100806589648,20708.59561755108,Weekday,Thursday
18/10/2018 06:00,,3.808230821917808,,-7.964107456557426,51.14109718892694,95.4114533977073,,Weekday,
18/10/2018 06:15,,4.788230821917809,-5.835491272377841,-5.874773874699602,47.14109718892694,95.89159008754876,22497.714956986987,Weekday,
18/10/2018 06:30,1.165568551676925,5.758230821917808,6.6300796493746175,5.610366790964991,44.21109718892694,96.34522351181276,23398.35840039044,Weekday,Thursday
18/10/2018 06:45,0.7622219401134429,3.708230821917808,,,,91.65767169969902,24290.49248914577,Weekday,Thursday
18/10/2018 07:00,1.390437567824578,,1.04485974945133,,51.35109718892694,,,Weekday,Thursday
18/10/2018 07:15,2.36559712959583,,0.5804745693424269,,52.54109718892694,99.0695309138552,,Weekday,Thursday
18/10/2018 07:30,0.6309229818451398,,7.969984459754099,,55.83109718892694,87.01584653100562,,Weekday,Thursday
18/10/2018 07:45,5.226591705261469,,10.2929948147603,,63.75109718892694,,27916.47758309972,Weekday,
18/10/2018 08:00,4.851470765469668,,5.388148499385425,-6.89010345270123,63.01109718892695,95.27274118104316,28799.021921152384,Weekday,Thursday
18/10/2018 08:15,,24.00823082191781,-17.007293570226498,10.321400217603315,69.30109718892695,,29714.59600375006,Weekday,Thursday
18/10/2018 08:30,33.80831311028443,33.078230821917806,11.416202020305882,-7.851422443050397,,97.84184799378224,,Weekday,Thursday
18/10/2018 08:45,40.25570884347457,31.06823082191781,,,75.17109718892695,,31491.3735961895,Weekday,Thursday
,42.01112212796307,17.34823082191781,,-17.04190309855214,88.66109718892693,99.21828213822326,,Weekday,Thursday
18/10/2018 09:15,42.18055516372863,16.12823082191781,,25.10128181623245,89.32109718892693,95.20614908938654,,Weekday,Thursday
18/10/2018 09:30,43.85483017253963,19.61823082191781,14.831681931821077,-0.7957003349003176,86.98109718892695,,34198.28795084886,Weekday,Thursday
18/10/2018 09:45,44.098642784480376,20.11823082191781,11.54770183614214,-10.932770183809222,87.42109718892695,91.18936670189191,35092.67801313569,Weekday,Thursday
18/10/2018 10:00,40.90310063558398,,-12.095859573508273,-14.644519763624496,88.49109718892694,89.70719780113069,36003.03572311751,,Thursday
18/10/2018 10:15,37.39470262720312,12.958230821917809,14.829428502854476,,90.61109718892696,100.41572988802504,36896.224204442056,,Thursday
18/10/2018 10:30,36.78102354298417,12.848230821917808,14.58740911778808,-17.928442066178462,90.63109718892692,103.45024784192546,37793.0681462652,Weekday,Thursday
18/10/2018 10:45,34.73552582820994,9.498230821917808,-6.493072254120925,,92.46109718892694,86.77660149890852,38682.38413208412,Weekday,Thursday
,,,-15.985192115432824,-3.189819994364872,83.13109718892693,,39581.26641071869,Weekday,Thursday
18/10/2018 11:15,51.03514728963698,30.088230821917808,,,81.80109718892695,102.6781679559912,40518.13823971271,Weekday,Thursday
18/10/2018 11:30,48.68940039652001,29.408230821917808,16.63725995045518,-2.71103865466492,81.43109718892694,92.03113127506388,41381.544443102255,Weekday,
18/10/2018 11:45,54.20406100722233,33.11823082191781,,13.966293278486768,81.58109718892695,91.83793047529858,42298.840029229264,Weekday,Thursday
18/10/2018 12:00,,,-2.1572398521637086,18.27051367998876,,95.36396272913606,43195.90677323027,,Thursday
18/10/2018 12:15,12.08723394338698,,-5.725463169796885,4.839932657844629,95.15109718892694,63.66571277976288,44091.70629987909,Weekday,
18/10/2018 12:30,,-0.6517691780821919,-3.654275726333849,20.363298160979763,95.97109718892692,27.474633531241764,,Weekday,Thursday
18/10/2018 12:45,3.260639881857606,-0.6517691780821919,,,,15.29659446711024,45886.047239899584,,
18/10/2018 13:00,2.4384847166211223,-0.6517691780821919,-9.288796023612065,,95.97109718892692,23.53708405510616,46797.45539738194,Weekday,Thursday
,,15.478230821917808,2.4830461599116265,,85.82109718892693,87.4166633402383,47695.12021203742,Weekday,Thursday
,,38.18823082191781,-1.2030593067321416,,80.06109718892694,,48589.75552513493,Weekday,Thursday
18/10/2018 13:45,,64.28823082191781,-14.141711269479154,14.45657326508796,85.27109718892694,103.05086808600106,49495.51537037145,,Thursday
18/10/2018 14:00,87.22588002194044,49.60823082191781,3.560922223390235,-0.1931920550016234,83.38109718892693,,50419.385134444245,Weekday,Thursday
,53.796604917786105,36.67823082191781,-3.683808359841242,15.627164256152229,78.03109718892694,,51313.92901512106,Weekday,
18/10/2018 14:30,,43.73823082191781,5.702726649546385,-17.50559785132508,76.47109718892693,,,Weekday,Thursday
,58.747842318479215,44.30823082191781,7.570313206127243,-16.146678872329737,,89.396796964201,53094.10080120896,Weekday,Thursday
18/10/2018 15:00,65.82252799911936,,12.48083632263148,,,93.17512827482514,,,
18/10/2018 15:15,65.91267256828371,49.16823082191781,12.447824142665487,,76.17109718892695,100.72760534153524,54915.69481163396,Weekday,Thursday
18/10/2018 15:30,,,1.9738363615138856,1.537717108848975,,85.96183552683485,,Weekday,Thursday
,87.63028317542584,,16.33620526435494,-9.819327227310538,81.60109718892693,103.30908218042984,56703.01863965638,Weekday,Thursday
18/10/2018 16:00,,52.87823082191781,-14.619050854513322,,73.63109718892693,,57619.92955987066,,
18/10/2018 16:15,88.91565292784172,52.98823082191781,14.645021309461551,,81.93109718892694,92.87088232096926,58508.55156120032,Weekday,Thursday
18/10/2018 16:30,67.57335571718804,44.05823082191781,,-17.37918886466079,79.56109718892694,93.38737772384364,59391.33787519953,Weekday,Thursday
18/10/2018 16:45,70.38960313005217,43.94823082191781,-10.62729022866454,-10.512426655272328,80.76109718892695,97.20428106381593,60318.07336959349,Weekday,Thursday
18/10/2018 17:00,62.91729314189232,40.63823082191781,,-3.227338673214039,,95.24427328870246,,,Thursday
18/10/2018 17:15,,60.86823082191781,-8.993370990486271,-13.604976197044188,75.68109718892694,,62107.14522283358,Weekday,Thursday
,45.68876505265679,,,12.48179292167899,81.18109718892694,89.70385441641943,62983.811009435805,Weekday,Thursday
18/10/2018 17:45,30.49965238108247,0.498230821917808,-8.278893051233341,15.792063741603204,95.90109718892694,,63885.58490454734,,Thursday
18/10/2018 18:00,,5.828230821917808,,-12.167382353802182,93.79109718892693,101.69120477291868,64793.8998869108,,Thursday
18/10/2018 18:15,,17.88823082191781,2.1782455278307613,6.312222958554487,84.89109718892695,92.27863362100854,65708.40418001826,Weekday,Thursday
,38.51096501871169,19.54823082191781,-11.983606272295454,19.68797175353164,84.69109718892693,91.73646240938564,66581.95561225183,Weekday,Thursday
18/10/2018 18:45,46.9801088779655,,17.63327597280974,4.073993483450308,83.50109718892693,102.49619265084942,67487.8281080458,Weekday,Thursday
,,54.67823082191781,18.092658616142675,14.031033278161456,,102.73675914859832,68418.03389938701,Weekday,Thursday
18/10/2018 19:15,69.22454338675675,55.36823082191781,,-2.9399261784421857,73.98109718892695,87.06144030024191,69316.44689806255,Weekday,Thursday
18/10/2018 19:30,50.05615666827304,35.09823082191781,-8.195731254802844,-12.35851346534449,77.90109718892694,101.4247367760234,,Weekday,Thursday
18/10/2018 19:45,47.93271384857663,32.06823082191781,3.6260191187753272,-7.785828457462593,78.86109718892695,91.72903475928511,71111.87318692541,Weekday,Thursday
18/10/2018 20:00,50.43507540709665,,10.84544456064652,-2.610489543388604,,86.18399653272687,72019.77910052608,Weekday,Thursday
,60.77507901855705,43.58823082191781,-17.19051655267955,7.867470672803727,76.58109718892695,,72896.83878780315,Weekday,Thursday
18/10/2018 20:30,,25.26823082191781,-9.517234731764662,-2.37013770295965,83.84109718892694,101.43781443343184,73799.61103957829,Weekday,Thursday
18/10/2018 20:45,,,11.336299257610436,9.257869234216225,88.25109718892693,90.77975764519891,74701.05247682572,Weekday,Thursday
18/10/2018 21:00,94.07396556158498,,19.462606716064258,,90.12109718892694,85.78859772983446,,Weekday,Thursday
,,18.71823082191781,7.575047258147582,,,97.06786378353706,76490.80782903472,,Thursday
,47.28903928755376,14.608230821917807,-17.38182263445758,-3.6131798256346217,91.54109718892693,96.39413175004856,77393.40476232453,Weekday,
18/10/2018 21:45,3.896931711672624,-0.5417691780821919,5.068273640154534,16.712606371003652,95.96109718892694,47.14915908198043,78283.40260988317,,
,5.374334359714251,-0.6517691780821919,,16.143244554065973,95.97109718892692,26.589393351759977,79211.23800761312,Weekday,Thursday
18/10/2018 22:15,4.851209364162416,8.098230821917808,-4.527098328918062,5.879742392219239,45.061097188926944,98.40827096502596,80087.30403384473,Weekday,Thursday
18/10/2018 22:30,1.7823472875053694,,,13.028085026940248,43.42109718892694,96.93042430155108,,Weekday,Thursday
18/10/2018 22:45,5.008307311971117,8.278230821917807,-10.430411159240771,18.488056677361804,41.53109718892694,,81910.01957608407,Weekday,Thursday
18/10/2018 23:00,1.843055708637248,,-10.34351238122225,-5.738942519664465,43.02109718892694,,82784.75146042764,Weekday,Thursday
18/10/2018 23:15,1.8668923503928032,,-0.7136531928423951,,45.18109718892694,90.72047834379114,83695.74096095312,Weekday,Thursday
18/10/2018 23:30,2.929906529697605,6.078230821917808,-8.868678473097603,20.170289518710195,43.54109718892694,86.15784047630757,,,Thursday
18/10/2018 23:45,0.8781902401895141,6.838230821917808,-17.197264302997482,-1.280278647981368,40.36109718892694,102.933902743137,85496.31226327199,Weekday,Thursday
18/10/2018 00:00,2.536699928475681,6.478230821917808,8.94530619221447,21.938598479433608,41.44109718892694,89.44006726999834,0.3901402833715828,Weekday,
19/10/2018 00:15,,6.078230821917808,-10.883010540001733,,43.14109718892694,87.89156225102903,907.8560788911096,Weekday,Friday
19/10/2018 00:30,3.683243582213304,,-2.524486563520956,9.998778085578538,44.72109718892694,93.35066632000256,1808.252960396905,Weekday,Friday
19/10/2018 00:45,2.2960283095535168,5.718230821917809,12.080930934353706,-5.22071549776025,46.30109718892694,,2706.050357342618,Weekday,Friday
19/10/2018 01:00,1.3230413494706017,6.658230821917808,,-1.4627734397456529,40.84109718892694,104.44029907195888,3608.447947054434,Weekday,Friday
19/10/2018 01:15,,6.408230821917808,11.856890002347615,-10.221918197040738,41.80109718892694,,,Weekday,Friday
19/10/2018 01:30,0.536559932396139,5.868230821917807,0.1856039132401065,9.228068720069723,44.72109718892694,95.89228798556071,5382.298446672838,Weekday,Friday
19/10/2018 01:45,,5.828230821917808,5.156097819070526,12.933484787039545,44.53109718892694,87.75280531101455,6286.433545734613,Weekday,Friday
19/10/2018 02:00,3.7928257034100143,5.758230821917808,-0.9021636407577482,1.7304234699713734,,93.30123780937382,,,Friday
19/10/2018 02:15,3.8286801532685457,6.768230821917808,19.61864380684881,,,104.70017123052251,,Weekday,Friday
19/10/2018 02:30,2.2796921245197206,6.838230821917808,0.6875653432520158,10.320516899699056,39.97109718892694,,8994.857352120984,Weekday,Friday
19/10/2018 02:45,3.8538082013888015,5.828230821917808,19.213687372337457,-5.228655248288578,,,9911.200398736242,Weekday,Friday
19/10/2018 03:00,,6.408230821917808,3.4335447191050625,,44.51109718892694,97.79262973005213,,Weekday,Friday
,,8.128230821917807,16.200328436525705,16.477382427744587,43.55109718892694,,,Weekday,Friday
19/10/2018 03:30,2.0898618280273604,6.618230821917807,-5.295960804952975,13.786394640596532,43.43109718892694,85.97344701031437,12606.79452903698,Weekday,Friday
,0.9837098299901128,5.468230821917809,,-10.045832996806489,40.69109718892694,92.70998682224815,13500.111321945313,Weekday,Friday
19/10/2018 04:00,1.4453658662755084,5.468230821917809,-7.519882987438031,10.13139063922375,40.69109718892694,95.40091252054968,14399.95941469624,Weekday,Friday
19/10/2018 04:15,,5.508230821917808,-7.340481388183651,15.745463443324985,40.46109718892694,86.90905838141572,15285.1917414296,Weekday,Friday
19/10/2018 04:30,-0.0592264484223266,5.578230821917808,,,40.061097188926944,88.90919625400204,16195.180671997528,Weekday,Friday
,2.066631288455417,,14.461341511598537,,39.66109718892694,,17082.21688604406,Weekday,Friday
19/10/2018 05:00,0.027074938865244,,8.66316088527171,22.443255025366533,40.92109718892694,90.4920561567873,17987.886654528284,Weekday,Friday
19/10/2018 05:15,1.524029209097212,5.578230821917808,11.617911151603977,,,98.2644382833733,,Weekday,Friday
19/10/2018 05:30,,,-15.09224543243457,0.34589615764968,41.53109718892694,101.6135296213394,19816.14183086785,,Friday
19/10/2018 05:45,2.4617083220019635,5.398230821917808,-7.704284236352912,18.89724033828914,,,20685.618109663534,Weekday,Friday
19/10/2018 06:00,-0.1007715292089748,5.218230821917809,,-6.779374353170592,41.36109718892694,96.63754279453087,21588.14652089444,,Friday
19/10/2018 06:15,3.3794949431525625,5.328230821917808,13.87534277405626,-8.626046951297065,41.05109718892694,98.46549529481555,22512.41776742247,Weekday,
,1.702219521301526,5.468230821917809,12.734690338747528,20.210616382906814,40.22109718892694,94.14454421648242,23415.71117697353,Weekday,Friday
19/10/2018 06:45,1.2634781101114965,6.078230821917808,-17.679564144493224,19.208739214285742,42.73109718892694,98.8418209652286,24307.45236111252,,Friday
,,5.538230821917809,10.731434513676543,-18.88253131411356,40.75109718892694,87.10763738184127,25210.59119754589,Weekday,
